ID,Comment,Label
facebook_corpus_msr_430430,WE WANTED NATURE AND MAY BE GLAMOR BIZ WANTED TO BLOCK IT....AS SIMPLE AS THAT....,CAG
facebook_corpus_msr_1582224,"Communism works in Homogeneous population. India is divided on everythingâ€‹ language,color,Race,Movies,Sports. Communism will never work in India. And Indian Communists think that they're some kinda ""Che Guevara"" who's gonna liberate India. Same Communists Mudafuckas supported China during 62'.And Communist got only 52 votes of 32 seats in MCD elections. Thats alarming.",OAG
facebook_corpus_msr_326325,If Modi was PM these things would not have happened.,NAG
facebook_corpus_msr_395479,Wait it has not began yet...and already 7 barbarians are dead across the border.,NAG
facebook_corpus_msr_1805118,He is now in sleep mode. He will wake up when BJP government will no longer.,CAG
facebook_corpus_msr_1775214,"Not suprised,just waste of money & time,but lesson 2 b learnt by Y'appa,being arrogant dos'nt work.",OAG
facebook_corpus_msr_327662,Ya..  It willâù_ am waiting fr dat moment_Ÿ‘« Anand Shrivastav_Ÿ’ƒ,NAG
facebook_corpus_msr_421792,cnbc tv 18 you are been awarded with coffee mug for bringing this news,NAG
facebook_corpus_msr_398438,Because of these bloody congress only issue made like this,OAG
facebook_corpus_msr_435559,Did you know 8 lakhs+ people where protesting in marina. #justiceforjallikattu #savejallikattu #banpeta...,NAG
facebook_corpus_msr_325935,Pakistani nation more better life than indian . Everey hour one farmer comited sucide ?,NAG
facebook_corpus_msr_469189,"Can be possible if opposition doesn't create ruckus in the country, countrymen will have to otherwise plan on how to handle such people from opposition.",CAG
facebook_corpus_msr_1906933,The paper is instigating fire .The reporting itself is so dountful,OAG
facebook_corpus_msr_1613999,Anti Indian express it's not an imagination of rajamauli it is his great skill to render the rich culture in cinemas,CAG
facebook_corpus_msr_418338,"Saffron's are right by increasing population the per capita debt of an individual will reduce, so Hindus have more children",CAG
facebook_corpus_msr_456422,The gap between back seat and wheel is disturbing. Must be covered with plastic flaps.,NAG
facebook_corpus_msr_656168,"This is your personal thinking because of no knowledge that Islam has not given proper rights to the Women. Please check Islamic book for Women rights in Islam. You can fight for those women too who are not married because of high payment demand or those who burnt alive or those who got raped. When these issues will get resolved will then come back and talk of their rights you are pointing out. Meanwhile, those women can ask help that their husband cheated them that he did not follow the rule properly what was given to him. if you want to know the islamic rule of talaq please read it from any islamic authentic resouces.Where were you 1-2 years back, when no one did wonder of triple talak or half of our population rights. You just got heard this base less issue by a politician and your mouth got opened. Triple talaq came recently 1-2 years back or 1400 years ago? Triple talaq is now common since 1-2 years right Mr. Ravi Sharma? Or this is just a political gimic to make people busy so that they do not talk of other common issues like GDP, Economical condition, Increasing prices, Unemployment, Farmer issues?",OAG
facebook_corpus_msr_1723268,Brother its Poke note Pork.,CAG
facebook_corpus_msr_323713,"She is trying to prove so much more about her fame  abroad that she is overdoing things, this is one of those...more on the floor,definitely a bad choice.But yes she must have put 100% effort to present herself the best applause for that..!!",NAG
facebook_corpus_msr_2018546,"She is woman of class. Taking bold decisions and speaking her mind. I salute u MEERA . If a women wants to get married at 18 the legal age to marry and don't want to go in the carrier making drama,the feminist society looks her down. Working is not bad but it's not the only thing which decides. We need Women like MEERA .",CAG
facebook_corpus_msr_1993638,PMO and BJP media cell went to town credit on behalf of NaMo. Worse NaMo took credit in Independence day speech of turning around Air India.,OAG
facebook_corpus_msr_433735,Government is the guarantor of nationalized bank but kept mum on bad det mounting in bank.,OAG
facebook_corpus_msr_483062,I think all idecat same time between  26 day markets  is going  on very lows,NAG
facebook_corpus_msr_1723531,I think he ran out of ideas to get any kind of publicity. And look now everyone is talking about him.,OAG
facebook_corpus_msr_1805346,People can trust Cobra than this bloody old man....,OAG
facebook_corpus_msr_1723628,"Sonu tweet is a side effect of central government He looking for National Award like winners",OAG
facebook_corpus_msr_365543,i m repeatedly saying it her father was also pro terrorist.. what can you expect from her very bad politics by modi ji..i don't know their thinking behind making this Lady cm,OAG
facebook_corpus_msr_1805678,You were being used by kejriwal,CAG
facebook_corpus_msr_331052,IN POLITICS AN INSANE PERSON GETS THE REPUTATION OF BEING AN INTELLIGENT.. VICE A VERSA,OAG
facebook_corpus_msr_443965,"Soni ji , we need to intospect, before making such comments.",CAG
facebook_corpus_msr_1521825,"so this nice sir from Bengal indulges in sarcasm and you people attack him racially? he didn't attack kerala he attacked CPI M",NAG
facebook_corpus_msr_1797703,"A bison is not known to attack unprovoked but Yenuâ€™s neighbour Ankush Solienkar believes the bison was â€œin a mood for revenge, having waited it outâ€ù.",CAG
facebook_corpus_msr_1762614,not gonna happen till modiji is in power,OAG
facebook_corpus_msr_1651941,Samsung Mobile has made some big changes in the Galaxy S8,NAG
facebook_corpus_msr_1945565,The reason he was slapped by SRK.,OAG
facebook_corpus_msr_1947201,CHOOTIYA...NEWSPAPER. .OF..INDIA...IS...INDIAN....EXPRESS...AND.. FULL...OF.. STUPIDS. .AND...MORONS .....OF...21ST...CENTURY....._Ÿ˜‰_Ÿ˜‰_Ÿ˜‰_Ÿ˜‰_Ÿ˜‰_Ÿ˜‰,OAG
facebook_corpus_msr_1724223,he wants some money.,OAG
facebook_corpus_msr_1226703,NDTV is honest and secular and progressive channel and zee News channel is corrupt and communal and castist channel and bjp channel,OAG
facebook_corpus_msr_1735784,then i guess there should be women and LGBT reservation too then castes which are numerical minorities like pisharody and brahmins,CAG
facebook_corpus_msr_2029810,There are idiots everywhere,CAG
facebook_corpus_msr_414325,I'm from TCS and feel very unhappy to hear single digit hike this year _Ÿ˜_,NAG
facebook_corpus_msr_334544,After SP  now media is trying the  same with AAP .,NAG
facebook_corpus_msr_1945543,Kunder's logic only showcases his greymatter !!!,CAG
facebook_corpus_msr_397453,Now Pakistan should understand what will happen in future... Pakistan should learn from India ..what Nehru did with China in early 1950s.....,NAG
facebook_corpus_msr_1978808,publicity stunt bc,OAG
facebook_corpus_msr_444151,"Need more strict action for fraud and corrupt people...and they must be punished and to be recover money, property to set an example in society..",CAG
facebook_corpus_msr_470050,What about other banks ! And total all together !! Weekly ! And final on 30-December-2016 !!,NAG
facebook_corpus_msr_484979,"what do you want to prove, by providing this information to the civilian. I am sure you must be anti-Indian.",CAG
facebook_corpus_msr_1493889,ICJ has expressed it in clear terms that today's verdict is binding on both the countries.  Pak can not disobey ICJ.,OAG
facebook_corpus_msr_1490614,"Manish JainCan your response as mania.",CAG
facebook_corpus_msr_1561794,"Nobody is allowed to interfere while an officer is discharging responsible duty,don't try to demoralise disciplining and  law enforcing agencies otherwise ready to face chaos",CAG
facebook_corpus_msr_2032219,The same passion is not shown by the Kashmiri Muslims. They need azadi and Indian Army is giving them the same along with 72 virgins in heaven.,OAG
facebook_corpus_msr_2018649,She hvnt a heart to live  with puppy bcz  a pupp needs cr just like a small baby thank god she doesnt hv a puppy otherwise  ....poor puppy,CAG
facebook_corpus_msr_2041543,"a) Karan neither has a niece nor a nephew who is a part of his company. Even aunts/uncles for that matter. And as a matter of fact, he has nurtured the likes of Nikhil Advani who did not belong to a filmy family. His crew has a lot of first generation professionals too. Shahrukh, Preity Zinta, Sidharth, Anushka, Fawad Khan, to name a few have featured in his movies in prominent roles. So the argument of nepotism is weak in my view. b) What you also need to understand. Karan runs a production house and the nature of work/hierarchy is very different than that of the usual corporates. c) Karan invests money into a film and as the creative head of his company, he has every right to cast whosoever he feels fits the bill and can contribute to the success of his film/attract audience. And like someone rightly pointed out, it is talent that will sustain at the end and if his choice of cast fails to impress the audience, it is his loss and as a businessman in the movies, he is smart enough to understand that dynamic.d) Lastly, he has never shied away from praising the outsiders' work. In fact he also has no qualms in admitting that he is incapable of making certain kind of films that he thinks are brilliant and made by outsiders. His friendship with Anurag Kashyap is very strong and Kashyap has admitted how wrong a perception he had had about him just like many others until he came to know him.",NAG
facebook_corpus_msr_476946,Can't believe the bhakt sheeps are supporting this stupid move _Ÿ˜ê,OAG
facebook_corpus_msr_496942,she is so cute ! .. i might lose all my capital watching her !,NAG
facebook_corpus_msr_331451,Yes We should start multi lateral Dialogue for Kurdistan.Kurds are oppressed in Eastern Turkey. They have legitimate claim on the Kurdistan lands.,NAG
facebook_corpus_msr_397767,Now you will get bigger shock than Surgical Strike. Just wait and see.,CAG
facebook_corpus_msr_443941,What is affecting our markets.fed rate  hike or demonetisation,CAG
facebook_corpus_msr_2104503,Deepika looks horrible,OAG
facebook_corpus_msr_326407,We have to only do one think about addani bessiness,NAG
facebook_corpus_msr_2388322,RIL earned USD 10.8 on turning every barrel of crude oil into fuel as compared to a gross refining margin of USD 11.5 in third quarter of 2015-16 fiscal.,NAG
facebook_corpus_msr_447513,"Don't listen to Rahul Gandhi ,he is speaking without proof or base, u continue,we r with u",CAG
